Dates,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,Id
2010-03-24 14:00:00,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,MISSION,NONE,CALEDONIA ST / 16TH ST,-122.42138194827801,37.7649480897345,369220
2013-12-01 12:00:00,CASE CLOSURE,Sunday,BAYVIEW,UNFOUNDED,0 Block of BERTHA LN,-122.380990356551,37.7331435009212,107196
2013-10-18 19:30:00,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,PIERCE ST / CHESTNUT ST,-122.439504944797,37.8004024933613,116683
2009-08-17 22:32:00,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Monday,RICHMOND,"ARREST, BOOKED",ARGUELLO BL / ANZA ST,-122.458733742325,37.7793315985732,409286
2007-08-06 15:00:00,GRAND THEFT OF PROPERTY,Monday,INGLESIDE,NONE,0 Block of ANDERSON ST,-122.414974821368,37.7418768608865,550999
2011-12-28 20:20:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,SOUTHERN,"ARREST, CITED",8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593,250867
2004-12-24 19:38:00,WARRANT ARREST,Friday,SOUTHERN,"ARREST, BOOKED",100 Block of 4TH ST,-122.4039407276,37.784300707234394,731320
2009-09-15 00:42:00,PROBATION VIOLATION,Tuesday,TENDERLOIN,"ARREST, BOOKED",300 Block of ELLIS ST,-122.41198764359501,37.7850226622786,403282
2010-09-23 16:00:00,LOST PROPERTY,Thursday,SOUTHERN,NONE,FOLSOM ST / 4TH ST,-122.401161555602,37.7820238478975,335047
2009-11-26 14:00:00,PETTY THEFT OF PROPERTY,Thursday,PARK,NONE,1600 Block of GROVE ST,-122.443795899939,37.7752430361844,388519
2006-03-12 16:10:00,FOUND PROPERTY,Sunday,CENTRAL,UNFOUNDED,1300 Block of STOCKTON ST,-122.40878366302799,37.798099861687795,645988
2003-11-15 15:30:00,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Saturday,SOUTHERN,NONE,400 Block of THE EMBARCADERO SOUTH ST,-122.39670853025999,37.79787288559329,811905
2011-11-03 20:00:00,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,SUTTER ST / WEBSTER ST,-122.43155320019599,37.7863039907166,260504
2006-10-17 00:01:00,"CREDIT CARD, THEFT BY USE OF",Tuesday,RICHMOND,NONE,500 Block of 24TH AV,-122.483523268441,37.77916326470479,604793
2004-01-25 16:45:00,GRAND THEFT FROM A BUILDING,Sunday,RICHMOND,NONE,500 Block of JOHN F KENNEDY DR,-122.46620466789301,37.7725405391593,798390
2010-06-03 17:00:00,GRAND THEFT BICYCLE,Thursday,NORTHERN,NONE,300 Block of PAGE ST,-122.426555668987,37.77361306163871,355935
2007-11-14 20:00:00,"ROBBERY ON THE STREET, STRONGARM",Wednesday,MISSION,NONE,24TH ST / POTRERO AV,-122.40633841268499,37.7530042877223,530870
2013-09-18 19:25:00,WARRANT ARREST,Wednesday,MISSION,"ARREST, BOOKED",MARKET ST / NOE ST,-122.43307515240299,37.76419377902421,123946
2003-08-21 15:05:00,POSSESSION OF MARIJUANA,Thursday,TENDERLOIN,"ARREST, BOOKED",POWELL ST / OFARRELL ST,-122.408040474865,37.7864094033389,830518
2014-06-27 21:20:00,"AIDED CASE, MENTAL DISTURBED",Friday,SOUTHERN,PSYCHOPATHIC CASE,0 Block of DORE ST,-122.413045971966,37.7738617771611,66444
2004-04-13 10:00:00,LOST PROPERTY,Tuesday,BAYVIEW,NONE,700 Block of JERROLD AV,-122.37337604924,37.729769211767795,782966
2003-05-14 14:50:00,PETTY THEFT SHOPLIFTING,Wednesday,MISSION,"ARREST, BOOKED",2300 Block of 16TH ST,-122.409529913278,37.7657184395282,850651
2007-02-23 14:00:00,"BURGLARY OF APARTMENT HOUSE, ATT FORCIBLE ENTRY",Friday,BAYVIEW,NONE,1000 Block of FITZGERALD AV,-122.38841610822901,37.7191956969734,580662
2006-02-24 12:15:00,THREATS AGAINST LIFE,Friday,SOUTHERN,NONE,600 Block of MARKET ST,-122.40165504043199,37.788904894591106,649512
2004-01-20 18:00:00,STOLEN AUTOMOBILE,Tuesday,MISSION,NONE,1300 Block of MINNA ST,-122.41907786565399,37.7675080444155,800586
2003-12-13 18:00:00,WARRANT ARREST,Saturday,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.426955631709,37.769247063207004,806758
2008-11-27 15:45:00,TRESPASSING,Thursday,MISSION,"ARREST, CITED",2000 Block of MARKET ST,-122.426955631709,37.769247063207004,457733
2003-05-01 15:41:00,ASSAULT ON A POLICE OFFICER WITH A DEADLY WEAPON,Thursday,INGLESIDE,JUVENILE CITED,400 Block of BADEN ST,-122.43982549399401,37.7337141242527,853107
2014-11-28 04:50:00,FOUND PROPERTY,Friday,RICHMOND,UNFOUNDED,100 Block of 23RD AV,-122.482867010042,37.7848922999476,34044
2011-04-08 12:05:00,VIOLATION OF PARK CODE,Friday,RICHMOND,"ARREST, BOOKED",500 Block of JOHNFKENNEDY DR,-122.46620466789301,37.7725405391593,298495
2013-07-25 18:48:00,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.40979166229299,37.7985083480435,135941
2005-08-11 20:00:00,PETTY THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,600 Block of OAK ST,-122.430006398939,37.774020732606296,688205
2010-09-26 13:00:00,"AIDED CASE, MENTAL DISTURBED",Sunday,MISSION,PSYCHOPATHIC CASE,2500 Block of FOLSOM ST,-122.414394078892,37.75648741164429,333891
2004-06-24 01:50:00,RESISTING ARREST,Thursday,MISSION,"ARREST, BOOKED",2900 Block of 16TH ST,-122.418049946137,37.7650940324026,767474
2008-04-02 22:00:00,LOST PROPERTY,Wednesday,CENTRAL,NONE,GEARY ST / LARKIN ST,-122.418090766692,37.7861007451645,504824
2010-02-25 19:25:00,VIOLATION OF RESTRAINING ORDER,Thursday,RICHMOND,NONE,600 Block of 12TH AV,-122.470295051017,37.775994282183795,373765
2009-06-12 00:01:00,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,0 Block of MINT ST,-122.40747925259,37.7823625392664,420813
2012-07-01 00:30:00,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,900 Block of POST ST,-122.41682519978599,37.787277154617,214748
2009-10-27 22:35:00,AIDED CASE,Tuesday,MISSION,NONE,19TH ST / CAPP ST,-122.41812008648998,37.7603012340397,394518
2006-11-17 19:00:00,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Friday,CENTRAL,NONE,400 Block of LOMBARD ST,-122.40897354479799,37.803387055377705,598139
2008-06-27 21:30:00,SOLICITS FOR ACT OF PROSTITUTION,Friday,CENTRAL,"ARREST, BOOKED",POST ST / HYDE ST,-122.416642370005,37.787245037815,488212
2003-11-27 14:49:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,BAYVIEW,NONE,100 Block of KISKA RD,-122.375989158092,37.7301576924252,810017
2012-04-06 20:00:00,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Friday,INGLESIDE,NONE,0 Block of RICHLAND AV,-122.425793479077,37.7359856777471,231214
2004-07-24 21:45:00,OBSCENE PHONE CALLS(S),Saturday,INGLESIDE,NONE,200 Block of CHENERY ST,-122.426841077801,37.737706045679396,760589
2007-05-30 14:55:00,TRAFFIC VIOLATION,Wednesday,MISSION,"ARREST, CITED",20TH ST / FOLSOM ST,-122.414693065257,37.758895594757206,563568
2003-03-07 09:05:00,MISCELLANEOUS STATE MISDEMEANOR,Friday,MISSION,"ARREST, CITED",3000 Block of 22ND ST,-122.41492520881201,37.755612019074505,864419
2014-02-03 07:30:00,MISSING JUVENILE,Monday,TARAVAL,LOCATED,0 Block of LOBOS ST,-122.4542979309,37.7148602682687,96511
2003-02-22 09:00:00,GRAND THEFT OF PROPERTY,Saturday,NORTHERN,NONE,1800 Block of LOMBARD ST,-122.43193056782499,37.8002462854299,866965
2008-09-30 12:00:00,GRAND THEFT FROM LOCKED AUTO,Tuesday,MISSION,NONE,3000 Block of 18TH ST,-122.41242734607201,37.7616751087994,470427
2011-05-02 02:15:00,DOMESTIC VIOLENCE,Monday,SOUTHERN,"ARREST, BOOKED",1100 Block of MARKET ST,-122.413564091744,37.779514030063,294917
2010-05-20 12:00:00,"VEHICLE, DISABLED PLACARD VIOLATION",Thursday,CENTRAL,"ARREST, CITED",1300 Block of POWELL ST,-122.410187476894,37.7966974812806,358713
2011-08-27 23:39:00,INFLICT INJURY ON COHABITEE,Saturday,TARAVAL,NONE,1200 Block of EUCALYPTUS DR,-122.48487744620199,37.731033595451706,272689
2008-04-16 18:00:00,PETTY THEFT SHOPLIFTING,Wednesday,CENTRAL,"ARREST, BOOKED",300 Block of POST ST,-122.407612885387,37.7884486019705,502286
2005-07-31 17:00:00,"DEATH REPORT, CAUSE UNKNOWN",Sunday,BAYVIEW,NONE,700 Block of ARKANSAS ST,-122.397969253539,37.7566245753505,689852
2015-02-05 22:42:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,NORTHERN,"ARREST, CITED",GOLDEN GATE AV / FILLMORE ST,-122.431952436364,37.779564749866296,19951
2014-11-30 20:01:00,PETTY THEFT OF PROPERTY,Sunday,RICHMOND,NONE,2700 Block of MCALLISTER ST,-122.457462124422,37.7753049145132,33037
2003-12-14 19:50:00,PETTY THEFT SHOPLIFTING,Sunday,NORTHERN,"ARREST, CITED",1700 Block of CALIFORNIA ST,-122.423156806774,37.7902088255652,806386
2006-10-30 06:00:00,"MALICIOUS MISCHIEF, GRAFFITI",Monday,TARAVAL,NONE,1100 Block of LAKE MERCED BL,-122.485186968095,37.712966917143795,602539
2006-10-02 07:40:00,PETTY THEFT OF PROPERTY,Monday,NORTHERN,NONE,STEINER ST / UNION ST,-122.43713855229299,37.796878640587295,607827
2004-09-17 19:08:00,"CHECKS, FORGERY (FELONY)",Friday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40669059226101,37.7852071918419,749728
2012-12-10 23:50:00,MISSING JUVENILE,Monday,SOUTHERN,LOCATED,0 Block of MOSS ST,-122.407999186749,37.7778241673064,182820
2013-02-05 02:30:00,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Tuesday,SOUTHERN,"ARREST, BOOKED",1500 Block of MISSION ST,-122.417975390351,37.7737509379648,171818
2008-09-19 15:00:00,SALE OF BASE/ROCK COCAINE,Friday,TENDERLOIN,"ARREST, BOOKED",200 Block of TURK ST,-122.413237516676,37.78284302332129,471906
2011-12-01 00:01:00,LOST PROPERTY,Thursday,NORTHERN,NONE,SUTTER ST / FRANKLIN ST,-122.423404604063,37.7873381901532,255880
2014-08-09 10:15:00,THREATS AGAINST LIFE,Saturday,SOUTHERN,NONE,0 Block of 4TH ST,-122.404956956375,37.785117856395296,57282
2014-11-12 10:52:00,TRAFFIC ACCIDENT,Wednesday,NORTHERN,NONE,GOUGH ST / PAGE ST,-122.42240731280899,37.7740841093313,37671
2015-05-02 19:00:00,FOUND PERSON,Saturday,TARAVAL,NONE,0 Block of FUENTE AV,-122.477993371794,37.7193838455847,1600
2003-11-02 00:01:00,CHILD ABUSE (PHYSICAL),Sunday,INGLESIDE,UNFOUNDED,700 Block of DELTA ST,-122.41015672568899,37.7111539579233,814542
2003-03-17 19:35:00,TRESPASSING,Monday,TENDERLOIN,"ARREST, CITED",300 Block of OFARRELL ST,-122.41050925879499,37.786043222299206,862975
2004-03-04 21:23:00,WARRANT ARREST,Thursday,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / JONES ST,-122.41222416474301,37.782072931180004,790778
2007-02-22 21:00:00,STOLEN TRUCK,Thursday,TARAVAL,NONE,500 Block of KIRKHAM ST,-122.466600131572,37.760342454941004,580866
2010-04-11 02:08:00,AIDED CASE,Sunday,BAYVIEW,NONE,800 Block of CHINABASIN ST,-122.386775025935,37.765377517215,365411
2015-02-07 01:22:00,WARRANT ARREST,Saturday,INGLESIDE,"ARREST, BOOKED",MISSION ST / PARK ST,-122.42423595359101,37.73673725648922,19499
2014-07-25 17:00:00,GRAND THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425,60535
2015-04-14 21:55:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,MISSION,"ARREST, BOOKED",CESAR CHAVEZ ST / GUERRERO ST,-122.42249041028,37.7480144418715,6075
2004-12-12 16:45:00,MISSING JUVENILE,Sunday,MISSION,NONE,900 Block of POTRERO AV,-122.406604919508,37.7571580431915,733252
2009-06-14 17:00:00,"BURGLARY OF STORE, UNLAWFUL ENTRY",Sunday,TENDERLOIN,"ARREST, BOOKED",0 Block of POWELL ST,-122.407845374111,37.7850943210103,419906
2013-01-11 09:24:00,OBSCENE PHONE CALLS(S),Friday,TENDERLOIN,COMPLAINANT REFUSES TO PROSECUTE,100 Block of POWELL ST,-122.407877787733,37.785968007677496,176268
2014-11-29 12:58:00,PETTY THEFT FROM LOCKED AUTO,Saturday,MISSION,NONE,SAN BRUNO AV / 15TH ST,-122.40570961019199,37.7671995252945,33531
2008-02-05 15:15:00,MISSING JUVENILE,Tuesday,PARK,NONE,800 Block of CENTRAL AV,-122.444994681535,37.77743975916521,516244
2006-06-16 11:51:00,PETTY THEFT FROM UNLOCKED AUTO,Friday,NORTHERN,NONE,EDDY ST / LAGUNA ST,-122.427400263419,37.7820565475813,628038
2006-02-22 00:40:00,TRAFFIC VIOLATION ARREST,Wednesday,NORTHERN,JUVENILE CITED,LAGUNA ST / HAYES ST,-122.426265334521,37.776463142914295,650464
2003-12-08 19:17:00,PROBATION VIOLATION,Monday,SOUTHERN,"ARREST, BOOKED",VAN NESS AV / MARKET ST,-122.419257894821,37.775146291630996,808556
2003-03-22 23:20:00,BATTERY,Saturday,TARAVAL,"ARREST, BOOKED",2200 Block of LINCOLN WY,-122.48208139933,37.7651473174026,860868
2012-09-23 12:17:00,GRAND THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,FOLSOM ST / 7TH ST,-122.407844136792,37.7767462195389,198291
2010-06-04 19:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,RICHMOND,NONE,700 Block of 34TH AV,-122.49410388053002,37.774907928678395,355520
2008-09-20 21:30:00,MISCELLANEOUS INVESTIGATION,Saturday,PARK,"ARREST, BOOKED",700 Block of STANYAN ST,-122.453376250788,37.7687142722405,471371
2006-06-16 10:20:00,MISCELLANEOUS INVESTIGATION,Friday,TENDERLOIN,NONE,GOLDEN GATE AV / LEAVENWORTH ST,-122.413869632554,37.7818621883021,628060
2014-03-04 16:53:00,DISCHARGE FIREARM WITHIN CITY LIMITS,Tuesday,BAYVIEW,NONE,SALINAS AV / GOULD ST,-122.398230916703,37.7211225376055,90277
2015-02-21 11:30:00,FOUND PROPERTY,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,16443
2007-11-28 08:30:00,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,TENDERLOIN,NONE,300 Block of TURK ST,-122.414900544562,37.7827419623926,528416
2014-10-16 10:30:00,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,WEBSTER ST / GEARY BL,-122.431206932079,37.7845681170336,43141
2008-02-09 07:30:00,WARRANT ARREST,Saturday,TENDERLOIN,"ARREST, BOOKED",EDDY ST / HYDE ST,-122.415885065788,37.783516056415294,514872
2004-03-21 19:30:00,"ROBBERY, ARMED WITH A GUN",Sunday,INGLESIDE,NONE,200 Block of MURRAY ST,-122.423026860491,37.73372627883821,786646
2005-06-01 13:15:00,GRAND THEFT OF PROPERTY,Wednesday,CENTRAL,NONE,0 Block of DRUMM ST,-122.396421943768,37.7941447423704,702094
2010-10-20 15:50:00,MISCELLANEOUS INVESTIGATION,Wednesday,TARAVAL,"ARREST, BOOKED",1300 Block of 24TH AV,-122.482485143453,37.7623742091367,330037
2003-11-10 03:41:00,VIOLATION OF MUNICIPAL POLICE CODE,Monday,TARAVAL,"ARREST, CITED",4000 Block of LINCOLN WY,-122.50138314478201,37.764478976921204,814160
2003-01-11 21:00:00,"VEHICLE, RECOVERED, AUTO",Saturday,MISSION,NONE,500 Block of FLORIDA ST,-122.411216405781,37.76232061593029,875590
2007-11-16 08:00:00,PETTY THEFT FROM LOCKED AUTO,Friday,TARAVAL,NONE,2400 Block of 22ND AV,-122.478769271097,37.7419609593305,530327
2010-08-11 20:05:00,SEXUAL BATTERY,Wednesday,BAYVIEW,NONE,QUESADA AV / INGALLS ST,-122.38399569989402,37.7291138540107,343486
2013-03-06 08:40:00,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,EDDY ST / GOUGH ST,-122.424109315499,37.78247564227721,165642
2008-06-11 14:52:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,TARAVAL,"ARREST, CITED",GREAT HY / SLOAT BL,-122.506714460434,37.735465762973,491669
2012-11-03 07:00:00,GRAND THEFT FROM A BUILDING,Saturday,CENTRAL,NONE,1100 Block of BATTERY ST,-122.401774710336,37.8018464851371,189498
2003-12-13 01:30:00,"MALICIOUS MISCHIEF, VANDALISM",Saturday,RICHMOND,"ARREST, BOOKED",1400 Block of BALBOA ST,-122.474266516881,37.776711820114606,806921
2012-11-04 09:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,INGLESIDE,NONE,400 Block of SAWYER ST,-122.414666837909,37.712417208860394,189011
2008-01-08 20:11:00,"AIDED CASE, MENTAL DISTURBED",Tuesday,CENTRAL,PSYCHOPATHIC CASE,900 Block of HYDE ST,-122.41704429261401,37.78959527743221,521316
2015-04-13 19:00:00,FOUND PROPERTY,Monday,TARAVAL,NONE,GREAT HY / LINCOLN WY,-122.51033999219801,37.7640000597982,6506
2004-02-19 16:51:00,GRAND THEFT FROM A BUILDING,Thursday,BAYVIEW,NONE,1300 Block of SILVER AV,-122.409221235075,37.73139283276321,793904
2009-10-27 08:00:00,FALSE IMPRISONMENT,Tuesday,BAYVIEW,NONE,GOETTINGEN ST / MANSELL ST,-122.404017710661,37.720768188129796,394852
2006-07-01 08:00:00,SUSPICIOUS ACT TOWARDS CHILD,Saturday,BAYVIEW,NONE,5200 Block of 3RD ST,-122.39211884742,37.7303281973173,624878
2008-11-25 01:20:00,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,NORTHERN,"ARREST, BOOKED",600 Block of LARKIN ST,-122.417732259561,37.7840044909335,458662
2003-02-21 19:00:00,GRAND THEFT FROM LOCKED AUTO,Friday,PARK,NONE,FULTON ST / SHRADER ST,-122.453005481565,37.7749711033871,867150
2006-04-07 13:15:00,RESISTING ARREST,Friday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.40970842372101,37.78282764988379,641283
2007-04-19 08:15:00,MISCELLANEOUS STATE MISDEMEANOR,Thursday,NORTHERN,NONE,1000 Block of GEARY ST,-122.420592674438,37.785841624062,571058
2004-02-03 20:32:00,BATTERY OF A POLICE OFFICER,Tuesday,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.41965834371,37.7642205603745,797441
2003-11-10 07:15:00,"VEHICLE, RECOVERED, OTHER VEHICLE",Monday,NORTHERN,NONE,FELL ST / FILLMORE ST,-122.43101443226699,37.7749021097894,814137
2009-09-18 21:51:00,TRAFFIC VIOLATION,Friday,NORTHERN,"ARREST, CITED",FILLMORE ST / GOLDEN GATE AV,-122.431952436364,37.779564749866296,401579
2006-06-02 10:10:00,"ROBBERY ON THE STREET, STRONGARM",Friday,BAYVIEW,JUVENILE BOOKED,3RD ST / QUESADA AV,-122.391245623019,37.7332252032804,630800
2014-06-13 15:50:00,PROBATION VIOLATION,Friday,NORTHERN,"ARREST, BOOKED",AUSTIN ST / VANNESS AV,-122.422048136471,37.788956265767204,69336
2003-11-10 22:30:00,GRAND THEFT FROM LOCKED AUTO,Monday,MISSION,NONE,HARRISON ST / 20TH ST,-122.41250286368299,37.7590272974542,813817
2008-05-04 16:52:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TARAVAL,"ARREST, CITED",ALEMANY BL / SAGAMORE ST,-122.462542742654,37.7111712111054,497939
2004-10-17 15:00:00,"VEHICLE, RECOVERED, AUTO",Sunday,BAYVIEW,NONE,SAN BRUNO AV / GAVEN ST,-122.406515437048,37.7340174392034,743627
2003-10-14 12:30:00,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Tuesday,NORTHERN,"ARREST, BOOKED",200 Block of WEBSTER ST,-122.428923608224,37.772570847212,819597
2009-08-18 18:00:00,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,0 Block of HARRISON ST,-122.388919662547,37.789162471207,408944
2008-11-01 12:00:00,"COUNTERFEITING, COINS OR NOTES",Saturday,SOUTHERN,"ARREST, BOOKED",400 Block of 1ST ST,-122.392540509434,37.7858304240068,462681
2010-11-17 22:03:00,POSSESSION OF METH-AMPHETAMINE,Wednesday,INGLESIDE,"ARREST, BOOKED",1400 Block of GENEVA AV,-122.432404559912,37.7127619257148,324527
2009-12-26 09:45:00,PETTY THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,400 Block of TOWNSEND ST,-122.398389903403,37.7744749193206,383407
2015-04-01 09:30:00,SUSPICIOUS OCCURRENCE,Wednesday,RICHMOND,NONE,3200 Block of SACRAMENTO ST,-122.44630570929701,37.788327633825496,8772
2007-11-03 23:30:00,GRAND THEFT FROM LOCKED AUTO,Saturday,MISSION,NONE,16TH ST / CAPP ST,-122.418701003284,37.76510987862221,532312
2010-10-21 07:00:00,FOUND PERSON,Thursday,BAYVIEW,LOCATED,2400 Block of SAN BRUNO AV,-122.404952461327,37.7307376243582,329827
2007-06-30 00:01:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Saturday,BAYVIEW,NONE,0 Block of MIDDLEPOINT RD,-122.37934537972001,37.73574190685721,557444
2008-09-18 09:23:00,TRAFFIC VIOLATION,Thursday,INGLESIDE,"ARREST, CITED",3100 Block of MISSION ST,-122.41860971910201,37.7474453071495,472414
2010-09-12 10:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,SOUTHERN,NONE,0 Block of NATOMA ST,-122.397662188962,37.78802600646139,336733
2009-01-06 10:00:00,ROBBERY OF A RESIDENCE WITH A DANGEROUS WEAPON,Tuesday,SOUTHERN,"ARREST, BOOKED",0 Block of 6TH ST,-122.410041631816,37.78195365372571,451390
2005-07-29 15:30:00,STOLEN TRUCK,Friday,NORTHERN,UNFOUNDED,FELL ST / OCTAVIA ST,-122.42443663325301,37.7757403536597,690634
2015-03-20 15:56:00,FOUND PROPERTY,Friday,MISSION,"ARREST, BOOKED",200 Block of CLINTONPARK ST,-122.42566556683701,37.7691019900231,10713
2007-11-12 02:30:00,SUSPICIOUS OCCURRENCE,Monday,RICHMOND,NONE,BLAKE ST / GEARY BL,-122.45112016351601,37.7819822800826,531883
2004-02-03 16:30:00,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,CENTRAL,NONE,500 Block of MASON ST,-122.410083096191,37.788566771986396,797591
2006-01-10 15:30:00,BATTERY,Tuesday,MISSION,"ARREST, BOOKED",1200 Block of TREAT AV,-122.41283040295001,37.7501495078008,658734
2011-02-25 20:04:00,"ROBBERY ON THE STREET, STRONGARM",Friday,PARK,NONE,WALLER ST / BRODERICK ST,-122.438517119801,37.770125676561,305922
2010-09-25 00:54:00,TRAFFIC VIOLATION ARREST,Saturday,TENDERLOIN,NONE,400 Block of ELLIS ST,-122.413609328985,37.784696907904,334417
2009-02-16 00:01:00,"COUNTERFEITING, COINS OR NOTES",Monday,SOUTHERN,NONE,6TH ST / MARKET ST,-122.41029351969,37.7822305870036,444041
2006-11-18 23:00:00,"MALICIOUS MISCHIEF, VANDALISM",Saturday,TARAVAL,NONE,38TH AV / VICENTE ST,-122.49578773338101,37.7384258094799,597677
2012-04-04 01:05:00,WARRANT ARREST,Wednesday,SOUTHERN,NONE,0 Block of KISSLING ST,-122.414660844885,37.7728415032674,232281
2014-01-10 23:30:00,PETTY THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,PINE ST / LARKIN ST,-122.418844748098,37.7898297669592,100301
2003-09-15 09:30:00,TURNED IN GUN,Monday,SOUTHERN,NONE,0 Block of RIZAL ST,-122.399269153785,37.7818400750116,826060
2004-05-02 02:40:00,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,BAYVIEW,NONE,CESAR CHAVEZ ST / BAY SHORE BL,-122.40322746093399,37.7494643478928,777788
2006-09-10 20:00:00,STOLEN AND RECOVERED VEHICLE,Sunday,CENTRAL,NONE,1300 Block of PINE ST,-122.418028132982,37.7898812870744,610662
2015-03-04 23:42:00,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,OCTAVIA ST / UNION ST,-122.42891649294701,37.7979253955735,14405
2009-08-06 09:00:00,GRAND THEFT FROM A BUILDING,Thursday,PARK,NONE,0 Block of BURNETT AV,-122.444662864671,37.7567845774412,411169
2003-12-26 18:00:00,PETTY THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,WEBSTER ST / OAK ST,-122.429178876176,37.7741822529914,804868
2013-06-01 01:03:00,POSSESSION OF METH-AMPHETAMINE,Saturday,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.41133956255699,37.7812707434494,147120
2007-09-20 14:20:00,"ROBBERY ON THE STREET, STRONGARM",Thursday,BAYVIEW,NONE,PALOU AV / KEITH ST,-122.38716770759,37.7318594482631,541722
2009-11-10 22:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,NORTHERN,NONE,1000 Block of GOLDEN GATE AV,-122.42865125215799,37.7800402061663,391765
2007-06-15 00:01:00,"FORGERY, DRIVERS LICENSE OR ID-CARD",Friday,INGLESIDE,"ARREST, BOOKED",5700 Block of MISSION ST,-122.44972917395599,37.709863592728794,560350
2013-06-30 19:00:00,GRAND THEFT PICKPOCKET,Sunday,TENDERLOIN,NONE,HYDE ST / MARKET ST,-122.414743835382,37.778719262789004,140530
2006-06-28 20:30:00,SUSPICIOUS OCCURRENCE,Wednesday,CENTRAL,NONE,200 Block of JEFFERSON ST,-122.41662941490699,37.8080574789267,625841
2009-07-20 12:20:00,FALSE EVIDENCE OF VEHICLE REGISTRATION,Monday,NORTHERN,NONE,100 Block of ROSE ST,-122.42300821095199,37.773475509668295,414847
2008-05-31 14:00:00,STOLEN AUTOMOBILE,Saturday,RICHMOND,NONE,LYON ST / PACIFIC AV,-122.44630214410299,37.791876684459204,493175
2009-06-09 16:31:00,INFLICT INJURY ON COHABITEE,Tuesday,PARK,"ARREST, BOOKED",400 Block of STANYAN ST,-122.454403066889,37.773817829478105,421317
